id,submission
8814,2008-02-11 13:41:50
8816,1997-09-29 16:41:22
8817,1997-09-29 16:41:22
8818,2002-10-25 16:36:00
8819,1997-09-30 09:55:29
8820,1997-09-29 16:41:22
8821,1997-09-29 16:41:22
8822,1997-09-29 16:41:22
8823,1997-09-29 16:43:57
8824,1997-09-29 16:39:59
8825,1997-09-29 16:43:57
8826,1997-09-29 16:43:57
8827,2006-05-22 12:15:33
8828,1997-09-29 16:41:22
8829,1997-09-29 16:41:22
8830,2000-11-16 15:03:57
8832,1997-09-29 16:41:22
8833,2010-04-21 16:16:08
8834,1997-09-29 16:41:22
8835,1997-09-29 16:41:22
8836,1997-09-29 16:41:22
8837,1997-09-29 16:41:22
8838,1997-09-29 16:41:22
8839,2005-08-09 18:10:06
8840,2001-07-13 17:35:49
8841,1997-09-29 16:43:57
8842,2001-07-13 17:35:50
8843,1997-09-29 16:43:57
8844,1997-09-29 16:43:57
8845,1997-09-30 09:56:11
8846,1997-09-29 16:43:57
8847,2016-12-12 16:19:50
8848,1997-09-30 09:56:28
8849,1997-09-29 16:43:57
8851,1997-09-29 16:43:57
8852,1997-09-29 16:43:57
8855,2013-06-17 16:25:56
8856,2013-06-17 16:25:12
8857,1994-12-15 03:06:23
8858,2014-05-14 12:59:28
8859,2001-07-13 17:35:50
8860,2009-04-27 14:52:26
8861,1997-09-29 16:43:57
8862,2018-05-03 11:20:04
8863,2002-10-16 14:18:30
8864,2010-05-07 17:18:47
8865,2010-05-07 17:18:48
8866,2017-01-03 16:24:21
8867,2010-05-07 17:18:48
8868,2010-05-07 17:18:49
8869,2011-11-28 14:07:28
8870,2010-05-07 17:18:49
8871,2010-05-07 17:18:49
8872,2011-12-02 13:41:38
8873,2010-05-07 17:18:49
8874,2010-05-07 17:18:54
8875,2012-08-17 13:34:59
8876,1997-09-29 16:43:57
8877,2003-08-01 17:01:29
8879,2009-04-28 14:21:43
8880,1997-09-30 09:57:13
8881,2011-12-12 15:51:36
8882,1997-09-30 09:57:25
8883,1992-04-07 02:00:00
8884,1994-03-24 01:00:00
8886,2001-07-13 17:35:51
8887,2001-07-13 17:35:52
8888,2001-07-13 17:35:52
8889,2000-09-15 18:20:03
8890,2018-04-26 09:31:13
8891,2018-03-19 15:44:50
8892,2017-12-20 11:00:07
8893,2018-07-13 11:58:20
8894,2018-07-13 11:58:19
8895,2018-07-13 11:58:21
8896,2018-07-13 11:58:21
8897,2018-07-13 11:58:20
8898,2018-07-13 11:58:21
8899,2018-07-13 11:58:20
8900,2018-07-13 11:58:21
8902,2018-07-13 11:58:20
8904,2018-07-13 11:58:20
8905,2018-07-13 11:58:21
8906,2018-07-13 11:58:21
8907,2018-07-13 11:58:20
8908,2018-07-13 11:58:21
8909,2018-07-13 11:58:21
8910,2018-07-13 11:58:20
8911,2018-07-13 11:58:20
8912,2018-07-13 11:58:21
8913,2018-07-13 11:58:20
8914,2018-07-13 11:58:20
8915,2018-07-13 11:58:20
8916,2018-07-13 11:58:21
8917,2018-07-13 11:58:20
8918,2018-07-13 11:58:20
8919,2018-07-13 11:58:21
8920,2018-07-13 11:58:20
8921,2018-07-13 11:58:21
8922,2018-07-13 11:58:20
8923,2018-07-13 11:58:20
8924,2018-07-13 11:58:20
8925,2018-07-13 11:58:21
8926,2018-07-13 11:58:21
8927,2018-07-13 11:58:21
8928,2018-07-13 11:58:21
8929,2018-07-13 11:58:21
8930,2018-07-13 11:58:20
8931,2003-03-27 12:26:19
8932,2018-06-22 10:38:30
8933,2013-12-17 10:54:30
8934,2018-06-22 10:38:30
8935,2003-03-27 12:26:20
8936,2015-06-09 11:04:04
8937,2018-07-16 21:00:51
8938,2018-07-16 21:02:31
8939,2003-03-27 12:26:20
8940,2003-03-27 12:26:20
8941,2012-04-13 17:53:30
8942,2015-02-09 16:40:39
8944,2018-09-13 08:20:39
8945,2018-05-15 17:18:41
8946,2003-03-27 12:26:24
8947,2018-07-10 10:52:51
8948,2012-07-23 18:03:41
8949,2003-03-27 12:26:28
8950,2009-12-18 16:53:46
8951,2009-12-18 16:53:47
8952,2013-05-08 11:57:42
8953,2013-03-26 08:28:57
8954,2013-03-26 08:29:45
8955,2013-03-26 08:30:39
8956,2013-03-26 08:36:02
8957,2013-03-26 08:36:52
8958,2013-03-26 08:37:43
8959,2010-04-26 13:04:47
8960,2010-04-26 13:06:09
8961,2010-04-26 13:07:04
8962,2010-04-26 13:07:41
8963,2010-04-26 13:08:17
8964,2010-04-26 13:08:52
8965,2010-04-26 14:25:21
8966,2010-09-17 13:44:16
8967,2013-03-27 09:03:16
8969,2016-04-05 14:27:49
8970,2017-03-23 14:43:04
8971,2013-03-26 08:23:37
8972,2013-03-26 08:25:47
8973,2010-07-29 10:45:10
8974,2013-04-05 10:22:11
8975,2013-03-26 08:32:34
8976,2013-03-26 08:41:29
8977,2013-03-27 09:03:55
8978,2013-03-26 08:43:38
8979,2013-03-26 08:44:23
8980,2013-04-05 10:33:07
8981,2013-10-17 14:44:33
8982,2009-07-20 12:35:34
8983,2010-04-26 12:43:52
8984,2010-04-26 12:42:54
8986,2010-04-26 12:44:25
8987,2010-04-26 12:45:15
8988,2010-04-26 12:45:55
8989,2010-04-26 12:46:30
8991,2010-09-17 13:35:59
8992,2013-03-26 09:21:32
8993,2015-12-03 09:00:19
8994,2014-01-31 12:34:39
8995,2017-12-18 11:31:39
8996,2014-01-31 12:34:39
8998,2015-02-05 11:21:24
8999,2015-02-05 11:21:24
9000,2015-02-05 11:21:24
9001,2015-02-05 11:21:24
9002,2015-02-05 11:21:24
9003,2015-02-05 11:21:24
9004,2015-02-05 11:21:24
9006,2015-02-05 11:21:24
9007,2015-02-05 11:21:24
9008,2015-02-05 11:21:24
9009,2015-02-05 11:21:24
9010,2015-02-05 11:21:24
9011,2015-02-05 11:21:25
9012,2015-05-26 15:23:13
9013,2018-07-27 09:15:15
9014,2018-07-27 09:15:15
9015,2015-02-05 11:21:25
9016,2015-02-05 11:21:25
9017,2015-02-05 11:21:25
9018,2015-02-05 11:21:25
9019,2015-06-09 09:52:18
9020,1997-09-29 16:40:06
9021,1997-09-29 14:09:38
9022,2010-03-09 14:44:14
9023,1997-09-29 14:09:59
9024,1992-04-07 02:00:00
9027,1997-09-29 16:43:57
9028,2008-02-19 15:49:47
9029,2002-10-04 14:24:52
9030,2002-10-01 14:19:29
9031,2002-10-04 14:10:23
9032,1997-09-23 12:11:02
9034,1997-09-29 14:11:02
9037,1997-09-29 14:11:42
9038,1997-09-29 16:40:38
9039,1992-04-07 02:00:00
9040,1997-09-29 16:41:22
9041,1996-10-29 13:03:37
9042,2002-10-25 14:01:16
9043,1997-09-29 14:12:10
9044,2015-03-25 13:51:18
9045,1992-04-07 02:00:00
9046,1997-09-29 16:43:57
9047,1997-09-29 16:41:22
9048,1997-09-29 16:41:22
9049,1997-09-29 16:41:22
9050,1997-09-29 16:41:22
9051,2001-07-13 17:35:59
9052,1997-09-29 16:41:22
9053,1997-09-03 09:57:38
9054,1997-09-29 16:41:22
9055,2003-02-11 14:56:42
9056,2001-07-13 17:35:59
9057,1997-09-29 16:40:38
9058,1997-09-29 16:41:22
9059,1997-09-29 16:41:22
9060,1997-09-29 16:41:22
9061,1997-09-29 16:40:38
9062,1997-09-29 16:41:22
9063,1997-09-29 16:41:22
9064,1997-09-03 09:57:57
9065,2007-10-24 18:23:59
9066,2001-07-13 17:36:00
9067,1997-09-29 16:41:22
9068,1997-09-29 16:41:22
9069,1997-09-29 16:41:22
9070,1997-09-29 16:41:22
9071,1997-09-29 16:41:22
9072,1997-09-29 16:41:22
9073,1997-09-29 16:40:38
9074,1997-09-29 16:41:22
9075,2011-06-14 16:17:57
9076,2001-07-13 17:36:00
9077,1997-09-29 16:40:38
9078,2009-11-27 17:01:12
9079,1997-09-29 16:41:22
9080,1997-09-29 16:41:22
9081,1997-09-29 16:41:22
9082,1997-09-29 16:40:38
9083,1997-09-29 16:40:38
9084,1997-09-29 16:41:22
9086,2001-07-13 17:36:01
9087,2002-01-11 09:31:44
9088,1997-09-29 16:41:22
9089,1997-09-29 16:41:22
9090,2001-07-13 17:36:01
9091,1997-09-29 16:41:22
9092,2001-07-13 17:36:02
9093,1997-09-29 16:41:23
9094,1997-09-29 16:41:23
9095,1997-09-29 16:41:23
9096,1997-09-29 16:41:23
9097,2017-03-01 13:19:08
9098,2001-07-13 17:36:02
9099,2017-03-01 13:04:35
9100,1997-09-29 16:41:23
9101,1997-09-29 16:41:23
9102,1997-09-29 16:41:23
9103,1997-09-03 09:58:54
9104,1997-09-29 16:40:38
9105,2006-02-06 15:42:04
9106,1997-09-29 16:41:23
9107,1997-09-29 16:41:23
9108,1997-09-29 16:40:38
9109,2001-07-13 17:36:02
9110,2001-07-13 17:36:03
9111,2001-07-13 17:36:04
9112,2018-05-15 13:16:24
9113,1997-09-29 16:40:38
9114,1997-09-29 16:40:38
9115,2001-07-13 17:36:04
9116,2010-04-13 12:26:49
9117,1997-09-29 16:40:38
9118,1997-09-29 16:40:38
9119,2001-07-13 17:36:04
9120,2001-07-13 17:36:06
9121,2001-07-13 17:36:06
9122,2001-07-13 17:36:06
9123,2001-07-13 17:36:06
9124,1997-09-29 16:41:23
9125,1997-09-29 16:40:38
9126,2001-07-13 17:36:07
9127,1999-01-12 09:14:23
9128,1997-09-29 16:40:38
9129,2001-07-13 17:36:07
9130,2001-07-13 17:36:07
9131,1997-09-29 16:40:38
9132,1997-09-29 16:40:38
9133,2001-07-13 17:36:08
9134,2008-07-17 16:49:36
9135,2001-07-13 17:36:08
9136,2006-01-10 14:25:36
9137,2001-07-13 17:36:09
9138,1997-09-29 16:41:23
9139,2001-07-13 17:36:09
9140,2001-07-13 17:36:09
9141,1997-09-29 16:41:23
9142,1997-09-29 16:41:23
9143,1997-09-29 16:41:23
9144,2001-07-13 17:36:10
9145,2001-07-13 17:36:10
9146,2001-07-13 17:36:10
9148,1997-09-29 16:41:23
9149,1997-09-29 16:41:23
9150,1997-09-29 16:41:23
9151,1997-09-29 16:41:23
9152,1997-09-03 10:00:21
9153,1997-09-03 10:00:52
9154,1997-09-29 16:41:23
9155,2007-01-30 10:20:33
9156,2001-07-13 17:36:11
9157,2001-07-13 17:36:11
9158,2001-07-13 17:36:12
9159,2001-07-13 17:36:12
9160,2001-07-13 17:36:12
9161,1997-09-29 16:41:23
9162,1997-09-29 16:41:23
9163,1997-09-29 16:41:23
9164,1997-09-29 16:41:23
9165,1997-09-29 16:41:23
9166,1997-09-29 16:41:23
9167,2009-08-25 13:44:27
9168,2001-07-13 17:36:13
9169,1997-09-03 10:01:15
9170,2014-08-08 15:25:36
9171,1997-09-29 16:41:23
9172,1997-09-29 16:41:23
9173,2001-07-13 17:36:13
9174,1997-09-29 16:41:23
9175,1997-09-29 16:41:23
9176,1997-09-03 10:02:11
9177,1997-09-03 10:02:41
9178,1997-09-03 10:03:04
9179,1997-09-03 10:03:29
9180,1997-09-03 10:04:01
9181,1989-10-24 01:00:00
9182,1997-09-29 16:40:38
9183,1997-09-29 16:40:38
9184,1997-09-29 16:40:38
9185,2013-10-31 16:10:10
9186,2015-10-26 15:17:12
9187,1997-09-29 16:40:38
9188,1997-09-29 16:41:23
9189,1997-09-29 16:40:38
9190,1997-09-29 16:40:38
9191,2001-07-13 17:36:14
9192,1997-09-29 16:41:23
9193,1997-09-29 16:41:23
9194,1997-09-29 16:40:38
9195,1997-09-29 16:40:38
9196,2014-08-08 15:26:01
9197,1997-09-29 16:40:38
9198,1997-09-29 16:40:38
9199,2009-10-20 16:43:59
9200,1997-09-29 16:40:38
9201,1997-09-29 16:41:23
9202,2001-07-13 17:36:14
9203,1997-09-29 16:40:38
9204,1997-09-29 16:41:23
9205,2001-07-13 17:36:15
9206,2001-07-13 17:36:15
9207,2001-07-13 17:36:15
9208,2001-07-13 17:36:16
9209,2001-07-13 17:36:16
9210,2003-02-11 14:53:04
9211,2003-02-11 14:53:58
9212,2001-07-13 17:36:17
9213,2016-10-26 18:11:16
9214,2012-07-17 12:08:48
9215,2001-07-13 17:36:17
9216,2001-07-13 17:36:18
9217,1997-09-29 16:41:23
9218,1997-09-29 16:40:38
9219,1997-09-29 16:41:23
9220,1997-09-29 16:40:38
9221,2003-02-11 14:55:30
9222,2001-07-13 17:36:18
9223,2006-11-14 15:43:15
9224,1997-09-29 16:41:23
9225,2007-08-22 13:51:27
9226,2014-04-10 12:24:24
9227,2001-07-13 17:36:18
9228,1997-09-03 10:10:53
9231,1997-09-29 16:41:23
9232,1997-09-29 16:40:38
9233,1997-09-29 16:40:38
9234,1997-09-29 16:40:38
9235,1997-09-29 16:40:38
9236,1997-09-29 16:40:38
9237,2001-07-13 17:36:18
9238,1997-09-03 10:11:17
9239,1997-09-29 16:41:23
9240,1997-09-29 16:41:23
9241,2003-02-11 14:51:40
9242,1997-09-29 16:40:38
9243,2001-07-13 17:36:19
9244,2007-01-15 09:45:31
9245,1997-09-29 16:40:38
9246,2001-07-13 17:36:19
9247,1997-09-29 16:40:38
9248,2001-07-13 17:36:19
9249,1997-09-29 16:40:38
9250,1997-09-29 16:41:23
9251,2008-12-03 13:41:29
9252,1997-09-03 10:12:33
9258,1999-03-04 21:00:01
9259,2007-07-10 13:45:44
9260,2007-07-10 13:47:58
9262,2008-08-19 15:13:46
9263,2015-12-16 14:51:57
9265,2005-02-10 11:43:51
9267,2016-11-10 17:11:07
9269,2018-08-28 14:35:24
9270,2018-10-02 13:43:30
9271,2018-07-26 12:57:01
9272,2018-09-25 08:08:10
9273,2005-02-10 11:43:54
9274,2012-04-25 15:45:08
9275,2005-02-10 11:43:55
9276,2018-10-09 10:56:54
9277,2018-10-02 13:51:04
9278,2018-10-02 13:45:46
9279,2005-02-10 11:43:57
9280,2018-10-02 13:45:06
9281,2018-10-02 13:51:17
9282,2018-10-02 13:50:22
9283,2013-09-02 16:36:45
9284,2005-02-10 11:44:05
9285,2005-02-10 11:44:06
9286,2005-02-10 11:44:07
9288,2018-10-02 13:51:28
9289,2018-07-05 21:45:12
9290,2018-10-02 13:50:52
9291,2005-02-10 11:44:11
9292,2010-08-18 10:32:24
9293,2010-08-18 10:03:56
9294,2018-10-02 13:51:59
9295,2015-10-29 12:46:34
9296,1997-09-29 16:43:57
9297,2015-10-29 18:29:23
9298,2018-08-22 11:02:44
9299,2018-07-05 21:40:03
9301,2003-04-08 12:50:46
9302,2018-09-06 14:09:43
9303,1992-04-07 02:00:00
9304,1997-09-29 16:43:57
9305,2018-07-05 21:38:55
9306,2018-07-05 21:39:29
9307,2011-08-15 10:27:53
9308,1997-09-29 16:43:57
9309,2001-07-13 17:36:22
9310,1997-09-29 16:43:57
9311,1997-09-29 16:43:57
9312,2018-09-12 08:53:38
9313,2001-07-24 02:00:00
9316,2015-10-29 13:19:01
9317,1997-09-29 16:41:23
9318,1997-09-29 16:43:43
9319,1997-09-29 16:43:57
9320,1997-09-29 16:43:57
9322,1996-04-23 02:00:00
9323,1997-09-29 16:43:57
9324,2018-05-15 17:20:17
9325,1997-09-29 16:43:57
9326,1997-09-29 16:43:57
9327,2018-05-15 17:20:39
9328,2015-10-29 13:27:17
9329,2001-07-13 17:36:22
9330,2015-10-29 13:37:38
9331,2001-07-13 17:36:23
9333,1997-09-29 16:43:57
9334,2010-08-18 13:42:58
9335,2010-08-18 13:43:42
9336,2011-01-05 15:49:21
9337,2001-07-13 17:36:23
9338,2012-08-13 11:47:56
9339,2016-12-28 12:51:10
9340,1997-09-29 16:40:06
9341,1997-09-29 16:43:57
9342,2010-06-24 15:32:18
9343,1997-09-29 16:41:23
9344,2014-09-01 14:35:41
9345,2017-12-13 11:53:00
9346,2008-10-01 15:56:41
9347,2007-04-17 14:31:57
9348,2014-10-06 12:31:25
9349,2007-04-17 14:31:58
9350,2015-02-05 11:21:26
9351,2015-02-05 11:21:26
9352,2015-02-05 11:21:26
9353,2015-02-05 11:21:26
9354,2015-02-05 11:21:26
9355,2015-02-05 11:21:27
9356,2015-02-05 11:21:27
9357,2015-02-05 11:21:27
9358,2015-02-05 11:21:27
9359,2015-02-05 11:21:27
9360,2015-02-05 11:21:27
9361,2015-02-05 11:21:28
9362,2015-02-05 11:21:28
9363,2015-02-05 11:21:28
9364,2015-02-05 11:21:28
9365,2015-02-05 11:21:28
9366,2015-02-05 11:21:28
9367,2015-02-05 11:21:28
9368,2015-02-05 11:21:28
9369,2015-02-05 11:21:28
9370,2015-02-05 11:21:28
9371,2015-02-05 11:21:29
9372,2015-02-05 11:21:29
9373,2015-02-05 11:21:29
9374,2015-02-05 11:21:29
9375,2015-02-05 11:21:30
9376,2015-02-05 11:21:30
9377,2015-02-05 11:21:30
9379,2015-02-05 11:21:30
9381,2015-02-05 11:21:30
9382,2015-02-05 11:21:30
9383,2015-02-05 11:21:30
9384,2015-02-05 11:21:30
9385,2015-02-05 11:21:31
9386,2015-02-05 11:21:31
9387,2015-02-05 11:21:31
9388,2015-02-05 11:21:31
9389,2015-02-05 11:21:31
9390,2015-02-05 11:21:31
9394,2015-02-05 11:21:31
9395,2015-02-05 11:21:31
9396,2015-02-05 11:21:31
9397,2015-02-05 11:21:31
9398,2015-02-05 11:21:31
9399,2015-02-05 11:21:31
9400,2015-02-05 11:21:32
9401,2015-02-05 11:21:32
9402,2015-02-17 17:11:14
9403,2015-02-05 11:21:32
9404,2015-02-05 11:21:32
9405,2015-02-05 11:21:32
9406,2015-02-05 11:21:32
9407,2015-02-05 11:21:32
9409,2015-02-05 11:21:34
9410,2018-05-15 16:08:09
9411,2015-02-05 11:21:34
9412,2015-02-05 11:21:34
9413,2015-02-05 11:21:34
9414,2015-02-05 11:21:34
9415,2015-02-05 11:21:35
9416,2015-02-05 11:21:35
9417,2015-08-10 12:12:38
9418,2015-02-05 11:21:35
9419,2015-02-05 11:21:35
9420,2015-02-05 11:21:35
9421,2015-02-05 11:21:35
9422,2015-02-05 11:21:35
9423,2016-12-21 13:33:56
9424,1997-09-29 16:43:57
9425,1997-09-29 16:43:57
9426,2018-10-02 14:17:30
9427,1997-09-29 16:43:57
9428,2014-11-18 15:18:10
9429,1997-09-29 16:40:03
9430,2014-11-18 13:48:49
9431,1997-10-02 12:48:54
9433,2015-03-17 12:16:43
9434,1997-09-29 16:39:59
9435,2015-02-10 11:35:35
9437,2013-01-14 13:09:31
9438,1997-09-29 16:43:57
9439,1997-09-29 16:43:57
9440,1997-09-29 14:14:41
9441,1997-09-29 16:43:57
9442,1997-09-29 16:43:57
9443,1997-09-23 12:31:26
9444,1997-09-29 16:43:57
9445,2012-04-18 13:28:09
9446,1997-09-29 16:41:23
9447,2009-06-30 11:48:47
9448,2002-10-25 14:11:46
9449,1997-09-29 16:41:23
9450,1992-03-30 00:00:00
9451,2007-06-06 12:43:36
9452,2007-06-06 12:42:07
9453,2012-06-27 10:16:52
9454,2017-11-17 16:22:50
9456,2011-05-23 11:35:13
9458,1997-09-29 16:40:02
9459,2016-08-10 10:15:57
9460,2002-10-28 14:35:02
9461,2001-07-13 17:36:24
9462,1997-09-29 16:41:23
9463,1991-12-17 01:00:00
9464,1997-09-03 10:23:06
9465,2018-07-27 10:37:44
9467,1997-09-03 10:23:26
9468,2001-07-13 17:36:25
9469,2010-04-14 16:03:22
9471,1997-09-29 16:41:23
9472,1997-09-29 16:41:23
9473,2011-08-23 11:44:19
9474,1998-04-23 11:54:22
9475,2001-07-13 17:36:25
9476,2001-07-13 17:36:26
9477,2001-07-13 17:36:26
9479,1997-10-29 10:12:46
9480,2016-11-23 15:16:23
9481,2001-07-13 17:36:26
9482,2017-03-29 15:13:45
9483,1994-05-19 00:00:00
9484,2001-07-13 17:36:27
9485,2001-07-13 17:36:27
9486,2011-08-23 11:52:12
9487,2001-07-13 17:36:27
9488,2001-07-13 17:36:28
9489,1997-09-29 16:45:08
9490,1993-01-27 01:00:00
9491,1992-05-08 00:00:00
9492,1992-04-07 02:00:00
9493,1997-09-29 16:45:08
9494,2001-07-13 17:36:28
9495,2018-07-13 16:05:18
9496,2018-07-13 16:05:18
9497,2018-07-13 16:05:14
9498,2018-07-13 16:05:20
9499,2018-07-13 16:05:18
9500,2018-07-13 16:05:17
9501,2018-07-13 16:05:17
9502,2018-07-13 16:05:18
9503,2018-07-13 16:05:16
9504,2018-07-13 16:05:18
9505,2018-07-13 16:05:18
9506,2018-07-13 16:05:17
9507,2018-07-13 16:05:15
9508,2018-07-13 16:05:18
9509,2018-07-13 16:05:16
9510,2018-07-13 16:05:18
9511,2018-07-13 16:05:17
9512,2018-07-13 16:05:16
9513,2018-07-13 16:05:14
9514,2018-07-13 16:05:15
9515,2018-07-13 16:05:20
9516,2018-07-13 16:05:16
9518,2018-07-13 16:05:14
9519,2018-07-13 16:05:15
9520,2018-07-13 16:05:20
9521,2018-07-13 16:05:15
9523,2018-07-13 16:05:15
9524,2018-07-13 16:05:20
9525,2018-07-13 16:05:19
9526,2018-07-13 16:05:15
9527,2018-07-13 16:05:16
9528,2018-07-13 16:05:16
9529,2018-07-13 16:05:17
9530,2018-07-13 16:05:20
9531,2018-07-13 16:05:16
9533,2018-07-13 16:05:17
9534,2006-01-30 17:38:54
9535,2008-10-28 08:51:36
9536,1992-04-07 02:00:00
9537,2002-08-22 14:40:56
9538,1997-09-29 14:15:51
9540,1997-09-29 16:43:58
9541,1997-09-29 16:43:58
9542,2005-01-27 18:06:39
9543,2018-08-05 22:03:51
9544,2018-08-14 14:00:00
9545,2018-09-12 09:48:13
9546,1997-09-29 16:43:58
9549,1997-09-29 16:43:58
9550,2018-05-03 10:49:34
9552,1997-09-29 16:43:58
9553,1997-09-29 16:43:58
9554,1997-09-29 16:43:58
9555,2018-08-22 09:39:54
9557,1997-09-29 16:43:58
9558,1997-09-29 16:43:58
9559,1997-09-29 16:43:58
9560,1997-09-29 16:43:58
9561,2014-10-23 15:34:03
9562,1997-09-29 14:16:41
9563,1997-09-29 16:43:58
9564,2013-06-13 16:40:01
9568,1997-09-03 10:24:21
9569,1997-09-03 10:24:45
9570,2010-03-09 14:43:17
9573,1997-09-29 14:17:23
9576,2011-01-24 16:41:26
9577,1997-02-06 17:08:21
9578,2009-06-03 16:54:19
9579,1997-09-29 16:41:23
9580,2011-06-15 12:09:23
9581,2001-07-13 17:36:29
9582,2016-09-26 12:09:06
9583,1997-09-29 16:43:58
9584,2001-07-13 17:36:30
9586,1997-09-29 16:43:58
9587,2001-07-13 17:36:30
9588,2005-08-09 18:11:22
9589,1997-09-29 16:43:58
9590,2013-01-28 10:17:41
9591,2011-11-16 10:18:47
9592,1997-09-29 16:43:58
9593,2001-07-13 17:36:31
9594,2010-03-09 14:42:43
9595,2010-03-09 14:42:13
9596,2001-07-13 17:36:31
9597,2001-07-13 17:36:32
9598,2011-11-28 09:39:00
9599,1997-09-29 16:43:58
9600,2007-08-28 16:51:19
9601,2017-01-05 13:43:21
9602,2001-07-13 17:36:32
9603,1997-09-03 10:26:11
9604,2015-01-15 12:26:41
9605,1997-09-29 16:43:58
9606,1997-09-29 16:43:58
9607,1997-09-29 16:43:58
9608,1997-09-29 16:43:58
9609,1997-09-29 16:43:58
9610,1997-10-22 14:06:07
9611,1997-09-29 16:43:58
9612,2008-09-30 12:35:26
9613,2001-07-13 17:36:32
9614,1997-09-29 16:43:58
9615,2001-07-13 17:36:33
9616,1997-09-29 16:43:58
9617,2005-08-09 18:13:24
9618,1997-09-29 16:43:58
9619,1997-09-29 16:43:58
9620,1997-09-29 16:41:24
9621,2001-07-13 17:36:33
9622,1997-09-29 16:43:58
9623,2002-02-08 10:53:12
9624,2002-10-25 14:19:59
9625,1997-09-03 10:26:40
9626,1997-09-29 16:43:58
9627,2014-10-09 10:17:44
9628,2007-04-17 14:31:58
9629,2007-04-17 14:31:58
9630,2015-06-17 13:22:06
9631,2007-04-17 14:31:58
9632,2013-04-11 16:06:43
9633,2013-04-11 16:06:43
9634,2018-09-25 14:54:12
9636,2013-04-11 16:06:44
9637,2015-05-26 17:06:37
9638,2013-04-11 16:06:45
9639,2018-09-25 14:54:29
9640,2014-10-06 13:08:02
9646,1997-09-29 16:41:24
9647,2008-01-02 16:21:21
9648,1997-09-29 16:40:33
9649,2008-01-02 16:05:31
9650,1997-09-29 16:41:24
9651,1997-09-29 16:41:24
9652,1997-09-29 14:18:27
9653,1997-09-29 16:41:24
9654,1997-09-29 16:41:24
9655,1997-09-29 16:41:24
9656,1997-09-29 16:40:32
9657,1997-09-29 16:41:24
9659,1997-09-29 16:41:24
9660,1997-09-29 16:41:24
9661,1996-07-02 10:43:29
9662,1997-09-29 16:43:51
9663,2006-01-02 15:04:22
9664,2010-01-15 16:31:47
9665,1997-09-29 16:41:24
9666,1997-09-29 16:41:24
9667,1997-09-29 16:41:24
9668,2010-05-04 12:18:39
9669,2001-02-20 13:31:32
9670,1997-09-29 14:19:40
9671,2015-10-21 13:27:59
9672,2018-02-23 08:48:43
9674,2017-12-22 11:22:41
9675,1997-09-29 16:40:00
9676,2002-07-08 14:22:29
9677,1997-09-29 16:41:24
9678,2013-04-08 13:22:31
9681,2012-09-28 16:24:23
9682,2009-08-17 17:56:03
9694,2016-04-11 13:21:06
9695,2016-04-11 13:21:57
9696,1997-09-29 16:41:24
9697,2016-12-06 10:56:55
9698,2011-02-14 08:48:34
9699,2011-02-14 08:50:29
9700,2002-10-25 14:21:22
9701,1997-09-29 16:41:24
9702,1997-09-29 14:24:26
9703,1997-09-29 14:24:55
9704,1997-09-29 16:40:23
9705,2008-10-29 16:10:49
9706,2008-10-29 16:11:29
9707,1997-09-29 16:41:24
9708,1997-09-29 16:41:24
9709,1997-09-29 16:41:24
9710,2012-04-19 13:38:09
9711,2012-04-19 13:38:09
9712,2001-01-03 16:09:23
9713,2001-07-13 17:36:34
9714,1997-09-29 16:43:51
9715,1997-09-29 16:41:24
9716,1997-09-29 16:39:59
9717,2005-08-17 16:00:25
9718,2017-01-05 14:15:54
9719,1997-09-29 16:43:51
9720,1997-09-29 16:40:00
9722,1997-09-29 16:43:58
9725,1997-09-29 16:41:24
9726,2016-01-26 14:17:55
9728,2001-07-13 17:36:35
9729,1997-09-29 16:43:58
9730,2011-05-03 13:44:37
9731,1997-09-29 16:41:24
9732,1997-09-29 16:40:01
9733,2014-03-10 10:30:32
9734,1997-09-29 16:41:24
9735,1997-09-29 16:41:24
9736,1997-09-29 16:41:24
9737,1997-09-29 16:43:51
9738,1997-09-29 16:40:38
9739,1997-09-29 16:40:38
9740,1997-09-29 16:41:24
9741,1997-09-29 16:41:24
9742,1997-09-29 14:25:48
9743,2001-07-13 17:36:35
9744,2002-10-28 14:11:39
9745,2018-05-15 10:40:02
9746,2011-01-27 14:12:03
9747,2013-01-24 15:48:32
9748,2011-01-27 14:12:04
9749,2013-05-23 16:04:24
9750,2011-01-27 14:12:04
9751,2011-01-27 14:12:04
9752,2011-01-27 14:12:04
9753,2011-01-27 14:12:04
9754,2011-01-27 14:12:05
9755,2011-01-27 14:12:05
9757,2011-01-27 14:12:05
9758,2011-01-27 14:12:05
9759,2011-01-27 14:12:05
9760,2011-01-27 14:12:05
9761,2011-01-27 14:12:05
9762,2014-09-09 10:02:14
9763,2011-01-27 14:12:10
9764,2011-01-27 14:12:11
9765,2011-01-27 14:12:11
9766,2011-01-27 14:12:12
9767,2011-01-27 14:12:12
9768,2011-01-27 14:12:06
9769,2011-01-27 14:12:07
9771,2005-12-16 13:41:57
9773,2012-01-16 12:07:42
9774,1997-09-03 10:28:42
9775,1995-08-24 02:00:00
9776,2015-12-14 16:18:38
9777,1997-09-29 16:41:24
9778,2011-11-02 11:12:14
9779,2010-12-13 11:32:02
9780,2011-02-16 17:54:18
9781,1997-09-03 10:29:00
9782,2011-11-02 11:15:42
9783,2009-01-12 14:54:35
